path,line_coverage_percent,covered_lines,num_statements,missing_lines
src/minigpt/model_capability_required_term_pair_fixed_retention_objective_readiness.py,77.03,57,74,17
src/minigpt/model_capability_required_term_pair_fixed_retention_objective_readiness_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_required_term_pair_fixed_retention_route_decision.py,78.95,60,76,16
src/minigpt/model_capability_required_term_pair_fixed_retention_route_decision_artifacts.py,100.0,50,50,0
src/minigpt/model_capability_required_term_pair_forced_choice_diagnostic.py,66.93,85,127,42
src/minigpt/model_capability_required_term_pair_forced_choice_diagnostic_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_required_term_pair_forced_choice_diagnostic_components.py,89.58,86,96,10
src/minigpt/model_capability_required_term_pair_fresh_seed_route_decision.py,87.91,80,91,11
src/minigpt/model_capability_required_term_pair_fresh_seed_route_decision_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_required_term_pair_generation_gap.py,86.05,74,86,12
src/minigpt/model_capability_required_term_pair_generation_gap_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_required_term_pair_generation_gap_components.py,97.22,70,72,2
src/minigpt/model_capability_required_term_pair_generation_internal_alignment_comparison.py,83.33,120,144,24
src/minigpt/model_capability_required_term_pair_generation_internal_alignment_comparison_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_generation_internal_alignment_route_decision.py,77.22,61,79,18
src/minigpt/model_capability_required_term_pair_generation_internal_alignment_route_decision_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_generation_internal_batch_closeout.py,76.32,58,76,18
src/minigpt/model_capability_required_term_pair_generation_internal_batch_closeout_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_generation_profile_replay.py,80.65,125,155,30
src/minigpt/model_capability_required_term_pair_generation_profile_replay_artifacts.py,100.0,61,61,0
src/minigpt/model_capability_required_term_pair_loss_alias_blocked_token_fresh_compare.py,85.37,70,82,12
src/minigpt/model_capability_required_term_pair_loss_alias_blocked_token_fresh_compare_artifacts.py,100.0,64,64,0
src/minigpt/model_capability_required_term_pair_loss_alias_decode_cleanup.py,79.55,105,132,27
src/minigpt/model_capability_required_term_pair_loss_alias_decode_cleanup_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_required_term_pair_loss_alias_focus.py,82.14,23,28,5
src/minigpt/model_capability_required_term_pair_loss_alias_focus_artifacts.py,100.0,54,54,0
src/minigpt/model_capability_required_term_pair_loss_alias_focus_components.py,84.75,50,59,9
src/minigpt/model_capability_required_term_pair_loss_alias_focus_core.py,83.41,171,205,34
src/minigpt/model_capability_required_term_pair_loss_alias_fresh_seed_sweep.py,80.0,68,85,17
src/minigpt/model_capability_required_term_pair_loss_alias_fresh_seed_sweep_artifacts.py,100.0,54,54,0
src/minigpt/model_capability_required_term_pair_loss_alias_metric_contrast.py,70.83,68,96,28
src/minigpt/model_capability_required_term_pair_loss_alias_metric_contrast_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_required_term_pair_loss_alias_metrics.py,100.0,14,14,0
src/minigpt/model_capability_required_term_pair_loss_alias_newline_suppression_probe.py,82.73,115,139,24
src/minigpt/model_capability_required_term_pair_loss_alias_newline_suppression_probe_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_required_term_pair_loss_alias_newline_suppression_repeat.py,83.16,79,95,16
src/minigpt/model_capability_required_term_pair_loss_alias_newline_suppression_repeat_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_required_term_pair_loss_alias_normalized_audit.py,85.15,86,101,15
src/minigpt/model_capability_required_term_pair_loss_alias_normalized_audit_artifacts.py,100.0,48,48,0
src/minigpt/model_capability_required_term_pair_loss_alias_objective.py,85.14,149,175,26
src/minigpt/model_capability_required_term_pair_loss_alias_objective_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_required_term_pair_loss_alias_segment_audit.py,80.37,131,163,32
src/minigpt/model_capability_required_term_pair_loss_alias_segment_audit_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_required_term_pair_loss_alias_stability.py,85.12,143,168,25
src/minigpt/model_capability_required_term_pair_loss_alias_stability_artifacts.py,100.0,48,48,0
src/minigpt/model_capability_required_term_pair_loss_branch_batch_closeout.py,82.26,102,124,22
src/minigpt/model_capability_required_term_pair_loss_branch_batch_closeout_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_loss_branch_objective_comparison.py,78.99,94,119,25
src/minigpt/model_capability_required_term_pair_loss_branch_objective_comparison_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_required_term_pair_loss_branch_objective_corpus.py,100.0,31,31,0
src/minigpt/model_capability_required_term_pair_loss_branch_route_decision.py,84.54,82,97,15
src/minigpt/model_capability_required_term_pair_loss_branch_route_decision_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_required_term_pair_loss_branch_sweep.py,87.7,107,122,15
src/minigpt/model_capability_required_term_pair_loss_branch_sweep_artifacts.py,100.0,58,58,0
src/minigpt/model_capability_required_term_pair_loss_branch_sweep_components.py,91.22,135,148,13
src/minigpt/model_capability_required_term_pair_loss_internal_decode_bridge_check.py,76.77,76,99,23
src/minigpt/model_capability_required_term_pair_loss_internal_decode_bridge_check_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_loss_internal_preference_objective_comparison.py,82.11,101,123,22
src/minigpt/model_capability_required_term_pair_loss_internal_preference_objective_comparison_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_loss_internal_preference_objective_corpus.py,100.0,95,95,0
src/minigpt/model_capability_required_term_pair_loss_internal_preference_route_decision.py,75.51,74,98,24
src/minigpt/model_capability_required_term_pair_loss_internal_preference_route_decision_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_minimal_prompt_balanced_repair_plan.py,82.0,41,50,9
src/minigpt/model_capability_required_term_pair_minimal_prompt_balanced_repair_plan_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_minimal_prompt_batch_closeout.py,79.35,73,92,19
src/minigpt/model_capability_required_term_pair_minimal_prompt_batch_closeout_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_required_term_pair_minimal_prompt_branch_bias_diagnostic.py,84.85,84,99,15
src/minigpt/model_capability_required_term_pair_minimal_prompt_branch_bias_diagnostic_artifacts.py,100.0,50,50,0
src/minigpt/model_capability_required_term_pair_minimal_prompt_corpus_contract.py,86.21,50,58,8
src/minigpt/model_capability_required_term_pair_minimal_prompt_corpus_contract_artifacts.py,100.0,54,54,0
src/minigpt/model_capability_required_term_pair_minimal_prompt_loss_first_token_repair_plan.py,84.0,42,50,8
src/minigpt/model_capability_required_term_pair_minimal_prompt_loss_first_token_repair_plan_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_minimal_prompt_objective_corpus.py,97.5,39,40,1
src/minigpt/model_capability_required_term_pair_minimal_prompt_objective_readiness.py,90.74,49,54,5
src/minigpt/model_capability_required_term_pair_minimal_prompt_objective_readiness_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_objective_closeout.py,88.41,61,69,8
src/minigpt/model_capability_required_term_pair_objective_closeout_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_prefix_completion_sweep.py,63.96,71,111,40
src/minigpt/model_capability_required_term_pair_prefix_completion_sweep_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_prefix_completion_sweep_components.py,90.0,36,40,4
src/minigpt/model_capability_required_term_pair_prompt_separation_audit.py,92.36,133,144,11
src/minigpt/model_capability_required_term_pair_prompt_separation_audit_artifacts.py,100.0,60,60,0
src/minigpt/model_capability_required_term_pair_readiness_bridge_closeout_plan.py,81.63,40,49,9
src/minigpt/model_capability_required_term_pair_readiness_bridge_closeout_plan_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_bridge_comparison.py,80.85,76,94,18
src/minigpt/model_capability_required_term_pair_readiness_bridge_comparison_artifacts.py,100.0,48,48,0
src/minigpt/model_capability_required_term_pair_readiness_capacity_probe_plan.py,82.35,42,51,9
src/minigpt/model_capability_required_term_pair_readiness_capacity_probe_plan_artifacts.py,100.0,57,57,0
src/minigpt/model_capability_required_term_pair_readiness_corpus_materialization.py,92.86,78,84,6
src/minigpt/model_capability_required_term_pair_readiness_corpus_materialization_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_direct_completion_pair_probe_replay.py,79.34,96,121,25
src/minigpt/model_capability_required_term_pair_readiness_direct_completion_pair_probe_replay_artifacts.py,100.0,56,56,0
src/minigpt/model_capability_required_term_pair_readiness_direct_completion_route_comparison.py,84.38,81,96,15
src/minigpt/model_capability_required_term_pair_readiness_direct_completion_route_comparison_artifacts.py,100.0,48,48,0
src/minigpt/model_capability_required_term_pair_readiness_direct_completion_surface_contract.py,86.57,58,67,9
src/minigpt/model_capability_required_term_pair_readiness_direct_completion_surface_contract_artifacts.py,100.0,59,59,0
src/minigpt/model_capability_required_term_pair_readiness_direct_prompt_bridge_contract_patch.py,81.82,54,66,12
src/minigpt/model_capability_required_term_pair_readiness_direct_prompt_bridge_contract_patch_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_exact_surface_repair_contract_patch.py,80.65,50,62,12
src/minigpt/model_capability_required_term_pair_readiness_exact_surface_repair_contract_patch_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_exact_surface_repair_effectiveness_comparison.py,91.3,63,69,6
src/minigpt/model_capability_required_term_pair_readiness_exact_surface_repair_effectiveness_comparison_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_exact_surface_repair_plan.py,92.0,46,50,4
src/minigpt/model_capability_required_term_pair_readiness_exact_surface_repair_plan_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_readiness_exact_surface_repair_route_closeout.py,91.49,43,47,4
src/minigpt/model_capability_required_term_pair_readiness_exact_surface_repair_route_closeout_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_required_term_pair_readiness_fixed_preserving_transfer_contract_patch.py,81.25,52,64,12
src/minigpt/model_capability_required_term_pair_readiness_fixed_preserving_transfer_contract_patch_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_fixed_preserving_transfer_pair_probe_replay.py,92.31,48,52,4
src/minigpt/model_capability_required_term_pair_readiness_fixed_preserving_transfer_pair_probe_replay_artifacts.py,100.0,48,48,0
src/minigpt/model_capability_required_term_pair_readiness_fixed_preserving_transfer_plan.py,82.98,39,47,8
src/minigpt/model_capability_required_term_pair_readiness_fixed_preserving_transfer_plan_artifacts.py,100.0,47,47,0
src/minigpt/model_capability_required_term_pair_readiness_fixed_preserving_transfer_prompt_surface_sensitivity_diagnostic.py,90.67,68,75,7
src/minigpt/model_capability_required_term_pair_readiness_fixed_preserving_transfer_prompt_surface_sensitivity_diagnostic_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_fixed_recovery_contract_patch.py,80.0,52,65,13
src/minigpt/model_capability_required_term_pair_readiness_fixed_recovery_contract_patch_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_fixed_recovery_repair_plan.py,82.69,43,52,9
src/minigpt/model_capability_required_term_pair_readiness_fixed_recovery_repair_plan_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_heldout_failure_diagnostic.py,72.94,62,85,23
src/minigpt/model_capability_required_term_pair_readiness_heldout_failure_diagnostic_artifacts.py,100.0,48,48,0
src/minigpt/model_capability_required_term_pair_readiness_loss_retention_contract_patch.py,79.03,49,62,13
src/minigpt/model_capability_required_term_pair_readiness_loss_retention_contract_patch_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_loss_retention_repair_plan.py,83.67,41,49,8
src/minigpt/model_capability_required_term_pair_readiness_loss_retention_repair_plan_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_acceptance_review.py,96.88,62,64,2
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_acceptance_review_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_contract.py,85.92,61,71,10
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_contract_artifacts.py,100.0,56,56,0
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_plan.py,92.45,49,53,4
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_plan_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_promotion_guard.py,93.75,60,64,4
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_promotion_guard_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_promotion_manifest.py,98.25,56,57,1
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_promotion_manifest_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_route_comparison.py,89.23,58,65,7
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_route_comparison_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_seed_stability_plan.py,91.67,44,48,4
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_seed_stability_plan_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_seed_stability_rollup.py,92.21,71,77,6
src/minigpt/model_capability_required_term_pair_readiness_objective_level_contrast_seed_stability_rollup_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_required_term_pair_readiness_objective_or_decoding_alternative_selector.py,92.75,64,69,5
src/minigpt/model_capability_required_term_pair_readiness_objective_or_decoding_alternative_selector_artifacts.py,100.0,54,54,0
src/minigpt/model_capability_required_term_pair_readiness_objective_structure_contract.py,86.36,57,66,9
src/minigpt/model_capability_required_term_pair_readiness_objective_structure_contract_artifacts.py,100.0,59,59,0
src/minigpt/model_capability_required_term_pair_readiness_objective_structure_plan.py,84.21,48,57,9
src/minigpt/model_capability_required_term_pair_readiness_objective_structure_plan_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_readiness_pair_prompt_transfer_contract_patch.py,80.0,52,65,13
src/minigpt/model_capability_required_term_pair_readiness_pair_prompt_transfer_contract_patch_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_pair_prompt_transfer_regression_diagnostic.py,89.02,73,82,9
src/minigpt/model_capability_required_term_pair_readiness_pair_prompt_transfer_regression_diagnostic_artifacts.py,100.0,43,43,0
src/minigpt/model_capability_required_term_pair_readiness_pair_prompt_transfer_repair_plan.py,82.0,41,50,9
src/minigpt/model_capability_required_term_pair_readiness_pair_prompt_transfer_repair_plan_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_repair_comparison.py,80.95,51,63,12
src/minigpt/model_capability_required_term_pair_readiness_repair_comparison_artifacts.py,100.0,48,48,0
src/minigpt/model_capability_required_term_pair_readiness_route_comparison.py,86.84,99,114,15
src/minigpt/model_capability_required_term_pair_readiness_route_comparison_artifacts.py,100.0,48,48,0
src/minigpt/model_capability_required_term_pair_readiness_split_contract.py,85.45,47,55,8
src/minigpt/model_capability_required_term_pair_readiness_split_contract_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_required_term_pair_readiness_split_plan.py,83.67,41,49,8
src/minigpt/model_capability_required_term_pair_readiness_split_plan_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_structured_template_contract.py,86.67,52,60,8
src/minigpt/model_capability_required_term_pair_readiness_structured_template_contract_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_surface_mismatch_diagnostic.py,81.61,71,87,16
src/minigpt/model_capability_required_term_pair_readiness_surface_mismatch_diagnostic_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_readiness_training_run.py,87.88,58,66,8
src/minigpt/model_capability_required_term_pair_readiness_training_run_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_required_term_pair_rebalance.py,100.0,32,32,0
src/minigpt/model_capability_required_term_pair_rebalance_artifacts.py,100.0,56,56,0
src/minigpt/model_capability_required_term_pair_rebalance_core.py,92.9,170,183,13
src/minigpt/model_capability_required_term_pair_rebalance_seed_stability.py,100.0,34,34,0
src/minigpt/model_capability_required_term_pair_rebalance_seed_stability_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_required_term_pair_rebalance_seed_stability_core.py,94.44,153,162,9
src/minigpt/model_capability_required_term_pair_refresh_forced_choice.py,69.32,122,176,54
src/minigpt/model_capability_required_term_pair_refresh_forced_choice_artifacts.py,100.0,60,60,0
src/minigpt/model_capability_required_term_pair_refresh_forced_choice_diagnostic.py,66.47,113,170,57
src/minigpt/model_capability_required_term_pair_refresh_forced_choice_diagnostic_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_route_closeout_summary.py,90.48,95,105,10
src/minigpt/model_capability_required_term_pair_route_closeout_summary_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_route_heldout_replay.py,87.1,108,124,16
src/minigpt/model_capability_required_term_pair_route_heldout_replay_artifacts.py,100.0,65,65,0
src/minigpt/model_capability_required_term_pair_seed_config_heldout_gap.py,88.24,105,119,14
src/minigpt/model_capability_required_term_pair_seed_config_heldout_gap_artifacts.py,100.0,70,70,0
src/minigpt/model_capability_required_term_pair_seed_config_heldout_replay.py,79.66,94,118,24
src/minigpt/model_capability_required_term_pair_seed_config_heldout_replay_artifacts.py,100.0,61,61,0
src/minigpt/model_capability_required_term_pair_seed_config_replay.py,84.0,105,125,20
src/minigpt/model_capability_required_term_pair_seed_config_replay_artifacts.py,100.0,60,60,0
src/minigpt/model_capability_required_term_pair_seed_config_selection.py,84.09,74,88,14
src/minigpt/model_capability_required_term_pair_seed_config_selection_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_required_term_pair_seed_coverage_tradeoff.py,84.83,123,145,22
src/minigpt/model_capability_required_term_pair_seed_coverage_tradeoff_artifacts.py,100.0,57,57,0
src/minigpt/model_capability_required_term_pair_surface_baseline_contrast.py,83.76,98,117,19
src/minigpt/model_capability_required_term_pair_surface_branch_closeout.py,91.51,97,106,9
src/minigpt/model_capability_required_term_pair_surface_failure_diagnostic.py,84.73,111,131,20
src/minigpt/model_capability_required_term_pair_surface_failure_diagnostic_artifacts.py,100.0,50,50,0
src/minigpt/model_capability_required_term_pair_surface_first_failure_analysis.py,74.53,79,106,27
src/minigpt/model_capability_required_term_pair_surface_first_failure_analysis_artifacts.py,100.0,59,59,0
src/minigpt/model_capability_required_term_pair_surface_policy_budget_sweep.py,86.47,115,133,18
src/minigpt/model_capability_required_term_pair_surface_policy_execution_profile.py,84.11,90,107,17
src/minigpt/model_capability_required_term_pair_surface_policy_leakage_risk.py,84.16,85,101,16
src/minigpt/model_capability_required_term_pair_surface_policy_minimality_check.py,78.41,69,88,19
src/minigpt/model_capability_required_term_pair_surface_policy_minimality_check_artifacts.py,100.0,50,50,0
src/minigpt/model_capability_required_term_pair_surface_policy_plan.py,84.62,55,65,10
src/minigpt/model_capability_required_term_pair_surface_policy_plan_artifacts.py,100.0,50,50,0
src/minigpt/model_capability_required_term_pair_surface_policy_replay.py,81.29,139,171,32
src/minigpt/model_capability_required_term_pair_surface_policy_replay_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_required_term_pair_surface_policy_selector.py,82.65,81,98,17
src/minigpt/model_capability_required_term_pair_surface_policy_selector_artifacts.py,100.0,50,50,0
src/minigpt/model_capability_required_term_pair_surface_route_decision.py,84.16,85,101,16
src/minigpt/model_capability_required_term_pair_surface_variant_plan.py,87.5,84,96,12
src/minigpt/model_capability_required_term_pair_surface_variant_replay.py,84.0,105,125,20
src/minigpt/model_capability_required_term_pair_surface_variant_selector.py,85.82,115,134,19
src/minigpt/model_capability_required_term_pair_target_anchor_corpus.py,100.0,15,15,0
src/minigpt/model_capability_required_term_pair_target_anchor_route_decision.py,94.85,92,97,5
src/minigpt/model_capability_required_term_pair_target_anchor_route_decision_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_required_term_pair_two_stage_schedule_plan.py,85.92,61,71,10
src/minigpt/model_capability_required_term_pair_two_stage_schedule_plan_artifacts.py,100.0,61,61,0
src/minigpt/model_capability_required_term_prompt_leading_corpus.py,17.26,29,168,139
src/minigpt/model_capability_required_term_prompt_leading_corpus_artifacts.py,27.45,14,51,37
src/minigpt/model_capability_required_term_prompt_leading_training.py,16.77,26,155,129
src/minigpt/model_capability_required_term_prompt_leading_training_artifacts.py,25.93,14,54,40
src/minigpt/model_capability_required_term_real_execution.py,96.84,92,95,3
src/minigpt/model_capability_required_term_scaffold_probe.py,21.55,39,181,142
src/minigpt/model_capability_required_term_scaffold_probe_artifacts.py,29.41,15,51,36
src/minigpt/model_capability_required_term_split_scan.py,20.0,21,105,84
src/minigpt/model_capability_required_term_split_scan_artifacts.py,29.17,14,48,34
src/minigpt/model_capability_required_term_split_seed_stability.py,18.06,26,144,118
src/minigpt/model_capability_required_term_split_seed_stability_artifacts.py,28.0,14,50,36
src/minigpt/model_capability_required_term_uptake.py,20.12,34,169,135
src/minigpt/model_capability_required_term_uptake_artifacts.py,29.41,15,51,36
src/minigpt/model_capability_route_promotion_bounded_benchmark_dry_run.py,98.46,64,65,1
src/minigpt/model_capability_route_promotion_bounded_benchmark_dry_run_artifacts.py,100.0,47,47,0
src/minigpt/model_capability_route_promotion_bounded_benchmark_suite.py,98.31,58,59,1
src/minigpt/model_capability_route_promotion_bounded_benchmark_suite_artifacts.py,100.0,59,59,0
src/minigpt/model_capability_route_promotion_bounded_benchmark_suite_review.py,98.28,57,58,1
src/minigpt/model_capability_route_promotion_bounded_benchmark_suite_review_artifacts.py,100.0,47,47,0
src/minigpt/model_capability_route_promotion_bounded_objective_contract.py,98.55,68,69,1
src/minigpt/model_capability_route_promotion_bounded_objective_contract_artifacts.py,100.0,60,60,0
src/minigpt/model_capability_route_promotion_bounded_objective_decoder_anchor_policy.py,97.3,72,74,2
src/minigpt/model_capability_route_promotion_bounded_objective_decoder_anchor_policy_artifacts.py,100.0,56,56,0
src/minigpt/model_capability_route_promotion_bounded_objective_decoder_anchor_policy_replay.py,96.19,101,105,4
src/minigpt/model_capability_route_promotion_bounded_objective_decoder_anchor_policy_replay_artifacts.py,100.0,50,50,0
src/minigpt/model_capability_route_promotion_bounded_objective_decoder_anchor_policy_review.py,92.75,64,69,5
src/minigpt/model_capability_route_promotion_bounded_objective_decoder_anchor_policy_review_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_route_promotion_bounded_objective_decoder_anchor_probe.py,96.0,96,100,4
src/minigpt/model_capability_route_promotion_bounded_objective_decoder_anchor_probe_artifacts.py,100.0,50,50,0
src/minigpt/model_capability_route_promotion_bounded_objective_intervention_plan.py,98.28,57,58,1
src/minigpt/model_capability_route_promotion_bounded_objective_intervention_plan_artifacts.py,100.0,59,59,0
src/minigpt/model_capability_route_promotion_bounded_objective_replay_comparison.py,98.29,115,117,2
src/minigpt/model_capability_route_promotion_bounded_objective_replay_comparison_artifacts.py,100.0,49,49,0
src/minigpt/model_capability_route_promotion_bounded_objective_replay_zero_hit_diagnostic.py,94.17,113,120,7
src/minigpt/model_capability_route_promotion_bounded_objective_replay_zero_hit_diagnostic_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_route_promotion_bounded_objective_seed.py,98.75,79,80,1
src/minigpt/model_capability_route_promotion_bounded_objective_seed_artifacts.py,100.0,61,61,0
src/minigpt/model_capability_route_promotion_bounded_objective_training_run.py,95.06,77,81,4
src/minigpt/model_capability_route_promotion_bounded_objective_training_run_artifacts.py,100.0,50,50,0
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_curriculum_revision.py,98.48,65,66,1
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_curriculum_revision_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_plan.py,98.33,59,60,1
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_plan_artifacts.py,100.0,56,56,0
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_replay_comparison.py,97.7,85,87,2
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_replay_comparison_artifacts.py,100.0,23,23,0
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed.py,98.89,89,90,1
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_artifacts.py,100.0,61,61,0
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision.py,98.94,93,94,1
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_artifacts.py,100.0,61,61,0
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_curriculum_patch.py,98.92,92,93,1
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_curriculum_patch_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_curriculum_patch_replay_comparison.py,97.7,85,87,2
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_curriculum_patch_replay_comparison_artifacts.py,100.0,24,24,0
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_curriculum_patch_shape_migration_diagnostic.py,93.04,107,115,8
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_curriculum_patch_shape_migration_diagnostic_artifacts.py,100.0,54,54,0
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_curriculum_patch_training_run.py,98.59,70,71,1
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_curriculum_patch_training_run_artifacts.py,100.0,24,24,0
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_partial_hit_diagnostic.py,98.0,98,100,2
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_partial_hit_diagnostic_artifacts.py,100.0,57,57,0
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_replay_comparison.py,97.7,85,87,2
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_replay_comparison_artifacts.py,100.0,24,24,0
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_training_run.py,98.51,66,67,1
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_seed_revision_training_run_artifacts.py,100.0,23,23,0
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_training_run.py,95.06,77,81,4
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_training_run_artifacts.py,100.0,50,50,0
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_zero_hit_diagnostic.py,98.91,91,92,1
src/minigpt/model_capability_route_promotion_bounded_objective_unassisted_repair_zero_hit_diagnostic_artifacts.py,100.0,23,23,0
src/minigpt/model_capability_route_promotion_bounded_real_replay.py,98.99,98,99,1
src/minigpt/model_capability_route_promotion_bounded_real_replay_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_checkpoint_comparison.py,92.79,103,111,8
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_checkpoint_comparison_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_distribution_audit.py,97.35,110,113,3
src/minigpt/model_capability_route_promotion_bounded_real_replay_decoder_anchor_distribution_audit_artifacts.py,100.0,53,53,0
